??????????/??????????  (????????);??????????/?????????? (??????????? ?????) ID1;??????????/?????????? 2 (????????);??????????/?????????? (??????????? ?????) ID2;???????????;??????????? (??????????? ?????) ID1;??????????? 2;???????????  (??????????? ?????) ID2;?????? ??????;?????????? ?????? ??????????2;journal ID;???? ;????? ;?????/??????/???????;??????????;?????;?????;;;;;;;;;;;;
Guillaume Apollinaire;Apollinaire Guillaume;;;?. ????????????*;???????????? ???????*;;;4 ????????: ? ?????????, ?? ??????, ????;????????;????;1944;6;??. 6-7 (1 ??? 15 ????? 1944), ?. 138-139;???;??????;;;;;;;;;;;;;
?????????? ?????;Craib Alexander;;;?????????? ?????????????*;????????????? ??????????*;;;??????? ??? ??????????. ??????????? ?????????? ??? ? ???? ?? ?????? (?? ??? ???????????? ??? ?????????? ?????);???? ??????;????;1893;1;??. 1 (?????????? 1893), ?. 105-113;???;??????/???????;;;;;;;;;;;;;
Victor Hugo;Hugo Victor;;;?. ?????????;????????? ??????;;;Oceano nox;?? ????????? ???;????;1958;7;??. 1 (??????? 1958), ?. 18;???;??????;;;;;;;;;;;;;
?-;??????????? ???????;?-;??????????? ?????;;;;;[????????????];?? ??? ????????;????;1952;5;??. 5 (????? 1952), ?. 391;???;????????????;? ????? ??? ?????????????;;;;;;;;;;;;
????? ???????????;??????????? ?????;??????? ???????????;??????????? ???????;;;;;?? ?? ?????? ????!;?? ??? ????????;????;1952;6;??. 6? (15 ??????? 1952), ?. 457;???;?????????? ????????;;;;;;;;;;;;;
????? ???????????;??????????? ?????;;;;;;;"? ??????? ??? ???????: «?? ??????? 31328» ??? ???? ??????
";?? ??? ????????;????;1952;5;??. 5 (????? 1952), 385-388.;???;???????;? ??????? ??? ???????;;;;;;;;;;;;
????????? ???????;??????? ?????????;;;;;;;????????;?????????;????;1863;1;???????? 1 (1 ?????????? 1863), ?. 1-3;;???????? ??? ????????;;;;;;;;;;;;;
?. ?????;????? ?????????;;;;;;;’??? ???????? ???????. (????????? ?????????);???? ??????;????;1894;6;??. 24 (16? ??????? 1894), ?. 409- 413;???;???????????;;;;;;;;;;;;;
????? ??????;?????? ?????;;;;;;;?????????? ?? ?? ???????;?????????? ????? ??? ??????;????;1970;1;??. 1 (?????????? 1970), ?. 17-19;???;??????????;;;;;;;;;;;;;
??????? ???????;??????? ???????;;;;;;;?? ??????: ?????? ??? ?????;?? ????????? ???;????;1958;7;??. 1 (??????? 1958), ?. 23;???;???????;?????????? ???????????? ???;;;;;;;;;;;;
?. ?.;???????????? ??????????;;;;;;;[??????];???????? ????????;????;1954;5;??. 1, ?. 1;???;?????????? ????????;;;;;;;;;;;;;
??????? ??????????;?????????? ???????;;;;;;;[?????? ????? ?????];?????????? ??? ?????????;????;2006;5-6;??. 52 (?????-??????? 2006), ?. 4;???;??????;;;;;;;;;;;;;
??????? ?????????;????????? ???????;;;;;;;? ????? ??? ?????????;???????? ????????;????;1962;?.?.;??. 51-52 (?????? ??), ?. 222-223;???;????????????;;;;;;;;;;;;;
????? ??????????;?????????? ?????;;;;;;;? ?????? ??? ???;????????;????;1944;7-9;??. 9-10 (30 ?????-30 ????????? 1944), ?. 195-196;???;?????????? ????????;???? ??? ?????????????;;;;;;;;;;;;
?. ????????????;???????????? ?????????;;;;;;;??? ??? ??????;??????;????;1884;1;???? ??, ?. ?? ?. 20;???;??????;;;;;;;;;;;;;
